# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Thu Jun 11 18:27:40 AEST 2020 [seed=1591864047376]
# -window -working -options
# keywords: skyline discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	tmrca(Bandjalangic)	tmrca(CentralNSW)	tmrca(Gumbaynggiric)	tmrca(Kalkatungic)	tmrca(KanyaraMantharta)	tmrca(Karnic)	tmrca(Kartu)	tmrca(Marrngu)	tmrca(Mayi)	tmrca(Ngayarta)	tmrca(NgumpinYapa)	tmrca(PamaMaric)	tmrca(SouthWest)	tmrca(ThuraYura)	tmrca(WakaGabi)	tmrca(Warluwaric)	tmrca(Wati)	tmrca(Yolngu)	age(Bandjalangic)	age(CentralNSW)	age(Gumbaynggiric)	age(Kalkatungic)	age(KanyaraMantharta)	age(Karnic)	age(Kartu)	age(Marrngu)	age(Mayi)	age(Ngayarta)	age(NgumpinYapa)	age(PamaMaric)	age(SouthWest)	age(ThuraYura)	age(WakaGabi)	age(Warluwaric)	age(Wati)	age(Yolngu)	skyline.popSize1	skyline.popSize2	skyline.popSize3	skyline.popSize4	skyline.popSize5	skyline.popSize6	skyline.popSize7	skyline.popSize8	skyline.popSize9	skyline.popSize10	skyline.groupSize1	skyline.groupSize2	skyline.groupSize3	skyline.groupSize4	skyline.groupSize5	skyline.groupSize6	skyline.groupSize7	skyline.groupSize8	skyline.groupSize9	skyline.groupSize10	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	skyline
2830000	-19984.95806856628	-4458.823619377645	-15526.134449188634	5863.092511008569	-192.0925110085691	8195.449083241943	5706.723462677833	5783.605131839095	5730.013311430327	5781.91221931421	5755.638185789339	5780.789259087257	5765.917390739086	5757.61361726613	5825.841148674791	5794.153916960149	5781.415846228454	5831.23166118194	5765.592867152461	5751.0344249453865	5763.824188451349	5759.571537285988	5782.349156748978	5772.054696027105	-35.723462677832686	-112.60513183909461	-59.01331143032712	-110.91221931421023	-84.63818578933933	-109.78925908725705	-94.91739073908593	-86.61361726612995	-154.84114867479093	-123.15391696014922	-110.41584622845403	-160.23166118193967	-94.59286715246071	-80.03442494538649	-92.82418845134907	-88.57153728598769	-111.3491567489782	-101.05469602710491	15075.312715843322	1401.5193396637778	2092.2808874626858	3809.3720047814304	2600.9837398258287	782.3880082160014	138.93994162818132	222.09870193963377	143.36590438751873	59.98216504706448	9.0	5.0	25.0	2.0	1.0	39.0	17.0	5.0	4.0	4.0	0.0010569876768092613	9.81037951811368E-4	9.66533364034072E-4	0.880063622411211	0.3124559166306702	-15526.134449188634	-1199.394378775646	-858.0972365179981
2835000	-19995.188059850057	-4460.927280052903	-15534.260779797152	5857.492122324616	-186.4921223246156	8241.830815719544	5695.819410589349	5778.549130461499	5727.6923290960285	5775.183600748178	5763.88252898389	5778.01128877822	5761.3897555768135	5768.503402712727	5830.880787866069	5796.939112775989	5779.212302965849	5835.169914714276	5744.306461546719	5754.282093650043	5756.856812799721	5751.632330227791	5779.100444821212	5767.990289689958	-24.81941058934899	-107.54913046149886	-56.692329096028516	-104.18360074817792	-92.88252898388964	-107.01128877821975	-90.38975557681351	-97.50340271272671	-159.8807878660691	-125.93911277598909	-108.21230296584872	-164.16991471427627	-73.30646154671922	-83.28209365004295	-85.85681279972141	-80.63233022779059	-108.10044482121157	-96.99028968995844	16724.973980829618	945.2068087139654	3634.798693237733	4977.902629228608	935.4938817812478	459.7285779542678	238.00280412914134	241.84138556422866	77.94742227944732	22.631218076010285	8.0	4.0	24.0	3.0	2.0	36.0	16.0	12.0	2.0	4.0	0.0010356255434614597	9.111993410849051E-4	9.330474426363653E-4	0.8354645372987161	0.3267035578337381	-15534.260779797152	-1199.394378775646	-860.3891412118423
2840000	-19993.22153671283	-4478.793928632646	-15514.427608080183	5895.0266395582785	-224.02663955827848	7951.621943367289	5697.822634096361	5775.094008778169	5727.513520451055	5765.3674947719965	5765.890923824213	5759.205276167105	5754.743841124913	5776.699509784774	5833.391688536702	5798.440805874289	5776.793797788604	5829.943638712481	5757.24431739967	5750.594154082182	5756.337670162745	5743.418251989359	5767.174968819303	5760.708812636804	-26.82263409636107	-104.09400877816915	-56.51352045105523	-94.36749477199646	-94.89092382421313	-88.20527616710478	-83.74384112491316	-105.69950978477391	-162.39168853670162	-127.44080587428925	-105.79379778860402	-158.9436387124806	-86.24431739966985	-79.59415408218229	-85.33767016274487	-72.4182519893593	-96.1749688193031	-89.7088126368044	47330.1607379835	902.5422926531556	3392.2882123798536	6758.878646017357	1514.9240663195562	607.9615117117639	218.94078436515176	214.54464952193564	239.77338427238735	13.606984553547354	5.0	1.0	34.0	1.0	1.0	37.0	15.0	7.0	4.0	6.0	0.0010926245590778566	9.382030614001752E-4	9.666700842542543E-4	0.820355957912328	0.3177710555755643	-15514.427608080183	-1199.394378775646	-873.3156334037128
2845000	-19998.403536924587	-4470.098457180355	-15528.305079744232	5895.046708567696	-224.04670856769644	8482.350883793013	5700.490867649511	5774.327466344044	5729.194593442602	5790.4533882773285	5769.39643791705	5772.986040908014	5762.675385048104	5781.589081723223	5828.676601885698	5801.056407370204	5781.403239168981	5837.752189590631	5762.023562645762	5751.297207809016	5756.262856867595	5750.672222313439	5784.16114586342	5768.110723112291	-29.49086764951062	-103.3274663440443	-58.19459344260213	-119.45338827732849	-98.3964379170502	-101.98604090801382	-91.67538504810364	-110.58908172322299	-157.6766018856979	-130.0564073702044	-110.40323916898069	-166.75218959063113	-91.02356264576156	-80.29720780901607	-85.26285686759456	-79.6722223134393	-113.16114586341973	-97.11072311229145	51464.39922976777	11928.544678266595	2414.4457513255297	1440.6029059321968	1081.2589807801028	702.4654605910279	307.95415326872404	228.10670299275762	56.76662772675282	45.38626969572962	6.0	1.0	31.0	2.0	4.0	36.0	14.0	13.0	3.0	1.0	9.758672233831105E-4	8.166954309951598E-4	8.72188923615419E-4	0.7712794204174485	0.38949182258116655	-15528.305079744232	-1199.394378775646	-869.6979020158656
2850000	-20000.27879414621	-4472.727988265923	-15527.550805880284	5856.271207776236	-185.27120777623622	8427.409459231407	5716.359066885362	5757.838514284571	5727.349957135253	5794.23017071356	5762.760320165207	5770.821724466465	5760.8561381859045	5779.031783712367	5840.207250071662	5811.967847448546	5773.353145603303	5835.322150621821	5757.115528681812	5750.436483305	5751.852368523491	5750.732179443997	5779.115657823946	5769.74100472325	-45.359066885362154	-86.83851428457092	-56.349957135253135	-123.23017071356026	-91.7603201652073	-99.82172446646473	-89.85613818590446	-108.03178371236663	-169.2072500716622	-140.9678474485463	-102.35314560330335	-164.32215062182058	-86.11552868181207	-79.43648330500037	-80.85236852349135	-79.73217944399676	-108.1156578239461	-98.74100472324972	32879.4406082978	12175.11447194872	3866.6589450352844	1244.2396821767002	374.58190790606636	1066.401054588367	470.65420867410813	267.53296485738144	96.37149090261144	14.611487009692503	1.0	7.0	27.0	5.0	6.0	29.0	13.0	14.0	4.0	5.0	0.0010326734876718623	9.448100043519286E-4	9.096565668116037E-4	0.8451799977336838	0.3009315483395778	-15527.550805880284	-1199.394378775646	-870.9491242589133
2855000	-19992.766506551034	-4476.291606101397	-15516.474900449637	5859.767120200598	-188.76712020059767	8387.935087017424	5705.916564724375	5771.417422659833	5731.790212088238	5786.03373881388	5772.475484391264	5766.9966393068435	5745.259545783159	5780.8796211990475	5836.284916122384	5815.563442731816	5780.49128930679	5826.786406580908	5751.8797844322	5757.0170285484855	5760.147881746926	5749.767605435333	5796.354253266443	5765.899686691436	-34.91656472437535	-100.41742265983339	-60.79021208823815	-115.03373881387961	-101.47548439126422	-95.99663930684346	-74.25954578315941	-109.8796211990475	-165.28491612238395	-144.5634427318164	-109.49128930679035	-155.78640658090808	-80.87978443219981	-86.01702854848554	-89.14788174692603	-78.76760543533328	-125.35425326644327	-94.89968669143582	32741.384497488772	7940.529597155776	2380.0913105697427	958.4033965919577	950.7948923819408	577.7711040696215	334.89562355612145	660.5705394456703	83.44159989624472	41.38931114218642	5.0	6.0	30.0	5.0	11.0	19.0	9.0	14.0	7.0	5.0	9.858501775031516E-4	9.197794413919526E-4	8.890021891910945E-4	0.8307612040828422	0.2481087548812851	-15516.474900449637	-1199.394378775646	-875.3290222047948
2860000	-19982.578599097484	-4465.1934673167625	-15517.38513178072	5880.502422223365	-209.5024222233651	8144.470042415569	5729.908833724056	5776.93725593338	5721.344099874368	5770.966729721776	5760.488885784074	5764.001250464959	5755.357713325238	5776.938093408085	5822.961386641211	5813.865889883324	5775.18507698731	5820.914411415227	5749.377323329126	5747.966536139715	5767.592811370469	5745.49968966083	5795.637557706772	5761.619796456605	-58.90883372405642	-105.93725593337967	-50.34409987436811	-99.96672972177566	-89.48888578407423	-93.00125046495941	-84.35771332523836	-105.93809340808457	-151.961386641211	-142.8658898833237	-104.18507698730991	-149.91441141522682	-78.37732332912583	-76.96653613971466	-96.59281137046855	-74.49968966082997	-124.63755770677199	-90.6197964566054	46166.43402164357	5232.202017897843	3832.664164875405	2441.836941601099	1047.2192885693246	610.6074685641764	300.4043311098643	341.8494512420103	95.70355927503216	10.39653159411638	2.0	5.0	21.0	12.0	19.0	16.0	13.0	12.0	7.0	4.0	0.00103042922873058	0.0010100432522173572	9.028493560694917E-4	0.8999655233508639	0.3052364023045679	-15517.38513178072	-1199.394378775646	-864.0717694542512
2865000	-19992.335725523324	-4472.699979158959	-15519.635746364365	5941.083911238463	-270.08391123846286	8165.224040533916	5701.381084551308	5774.393730663769	5729.558884282765	5764.356004033925	5757.478703986858	5772.174677845432	5755.358195047965	5785.201100760733	5812.937398223559	5784.184734266012	5779.53058369654	5822.668092713993	5764.247065487146	5740.603124050968	5761.722251840944	5743.677543157223	5788.421072198221	5757.650730459078	-30.38108455130805	-103.39373066376902	-58.558884282764666	-93.35600403392527	-86.47870398685791	-101.17467784543169	-84.35819504796473	-114.20110076073342	-141.93739822355928	-113.18473426601213	-108.5305836965399	-151.66809271399325	-93.24706548714585	-69.60312405096829	-90.72225184094441	-72.67754315722323	-117.42107219822083	-86.65073045907775	23382.45133473711	18076.24052548072	4239.9478168686555	1347.1679849141296	1203.2725460069878	700.1519856776923	776.9473418540201	343.6640192036751	57.08493351771164	51.65049274212877	4.0	2.0	19.0	15.0	14.0	16.0	15.0	17.0	6.0	3.0	0.0010596363833658897	0.0010057389883275983	9.284310586838855E-4	0.8763844607690316	0.2709574012966777	-15519.635746364365	-1199.394378775646	-870.2996680366841
2870000	-19994.34449779177	-4478.476605552809	-15515.867892238963	5921.347957358521	-250.34795735852094	8250.587014965593	5697.129976990681	5802.563065168768	5744.4193738293025	5762.034320017199	5753.694330609808	5771.507979959823	5756.6804211788785	5787.856172065651	5824.911262840867	5807.373613728019	5770.100770377854	5820.23128562541	5750.7221127089515	5742.3750021914775	5759.389873547949	5747.007426061336	5798.078463119126	5762.752668047674	-26.129976990680916	-131.56306516876793	-73.41937382930246	-91.0343200171992	-82.69433060980828	-100.50797995982339	-85.68042117887853	-116.85617206565075	-153.91126284086658	-136.37361372801934	-99.10077037785413	-149.23128562541024	-79.7221127089515	-71.3750021914775	-88.38987354794881	-76.00742606133645	-127.07846311912635	-91.75266804767398	31408.702689509984	10539.68930659193	3075.15286308919	1678.3043314082993	1168.0774702493284	726.4769062080854	457.3867237734636	322.8123850302476	128.1875157791948	51.11252499573122	4.0	5.0	22.0	21.0	8.0	5.0	13.0	22.0	3.0	8.0	0.00105940352277772	9.952908413513972E-4	9.118551933082532E-4	0.879219809552588	0.3152462447504418	-15515.867892238963	-1199.394378775646	-876.6028916093495
2875000	-19990.654965430746	-4477.587800144357	-15513.06716528639	5941.932467345511	-270.9324673455112	8543.570474022885	5696.784868547054	5794.111945327514	5770.013380880296	5750.225708774724	5756.365740348592	5771.2628260524925	5758.011980189377	5777.999778601973	5807.447685481732	5809.214219032356	5783.593175325629	5830.707298041746	5758.077545029998	5738.53122716	5779.7009278229525	5761.5101126153795	5779.128848019005	5767.623397102121	-25.78486854705443	-123.11194532751415	-99.0133808802957	-79.2257087747239	-85.36574034859223	-100.26282605249253	-87.01198018937703	-106.99977860197305	-136.44768548173215	-138.2142190323557	-112.59317532562909	-159.70729804174607	-87.07754502999796	-67.53122715999962	-108.70092782295251	-90.51011261537951	-108.12884801900509	-96.62339710212109	29917.266972978723	14756.357646489505	3884.481419887562	815.2140143596067	1648.667302765198	674.2174217010032	770.6540926322937	235.65867624969655	132.33407097262187	63.72791020701408	2.0	3.0	27.0	17.0	2.0	11.0	10.0	29.0	2.0	8.0	0.0010293689338292124	8.821074507793962E-4	8.995427988040695E-4	0.830129275893256	0.2582533722361271	-15513.06716528639	-1199.394378775646	-874.2060557175262
2880000	-20000.43465320532	-4470.571733499043	-15529.862919706276	5926.66622047775	-255.66622047775036	8006.70524835445	5702.462917491941	5771.011318068562	5731.555976079655	5763.7477038422885	5751.064215885655	5772.829019689904	5756.670752836268	5764.781039580066	5816.75812633199	5798.708822765552	5776.043875142843	5824.554505019427	5748.135210678547	5732.863155246076	5771.173238306399	5756.883580065246	5767.187458420918	5757.511386332908	-31.46291749194097	-100.0113180685621	-60.55597607965501	-92.7477038422885	-80.06421588565536	-101.82901968990427	-85.67075283626764	-93.78103958006614	-145.75812633198984	-127.70882276555221	-105.04387514284281	-153.55450501942687	-77.13521067854708	-61.86315524607562	-100.17323830639907	-85.88358006524595	-96.18745842091812	-86.51138633290793	9180.180301900768	5634.348714223267	1316.8253886616365	678.2930941098659	1358.6301846806991	957.3800791827513	1043.7039945378608	278.236303501996	347.56174386614754	54.87018667247637	16.0	2.0	29.0	2.0	3.0	9.0	5.0	31.0	3.0	11.0	0.001111250207014349	0.0010069717115940295	9.65495954824424E-4	0.8684123383741947	0.25628600202233875	-15529.862919706276	-1199.394378775646	-869.1036315263061
2885000	-19971.507586298372	-4469.272227813158	-15502.235358485215	5906.742252236906	-235.7422522369061	8527.677700572372	5701.31552218065	5765.134548108076	5763.390608614589	5773.084144796125	5753.831311303876	5776.210032984995	5763.6189501781355	5768.055246089102	5824.686507498015	5818.119789692575	5789.047471298793	5833.315904533525	5759.195046045226	5740.094358888004	5764.426599306061	5753.64883628169	5779.289635319139	5762.3273878460905	-30.315522180650078	-94.13454810807616	-92.39060861458893	-102.08414479612475	-82.83131130387574	-105.21003298499545	-92.61895017813549	-97.05524608910218	-153.6865074980151	-147.11978969257507	-118.04747129879343	-162.3159045335251	-88.19504604522626	-69.09435888800363	-93.42659930606078	-82.64883628168991	-108.28963531913905	-91.32738784609046	12179.589702091667	10604.417467300178	1568.8548767034497	4057.2312636883885	1609.0835354134836	394.5290868575112	159.32351985320022	437.2070759254207	217.72410108067172	45.41513647046424	17.0	2.0	28.0	2.0	1.0	9.0	5.0	29.0	8.0	10.0	0.001043379187990158	9.260182361833084E-4	9.088508161189874E-4	0.8822391055990336	0.21756202214617085	-15502.235358485215	-1199.394378775646	-866.0266355215679
2890000	-19990.414342972887	-4469.62449493522	-15520.789848037668	5907.037564302469	-236.03756430246904	8588.669843918538	5703.560634359049	5777.056075913432	5747.916211095388	5761.486136236312	5759.213254649845	5771.051239780152	5768.196583797694	5762.747002760816	5827.45089886434	5824.412026677487	5785.347732624236	5831.238343534346	5757.1522717150765	5747.04043465526	5772.391513309383	5756.177434774992	5775.6806750530395	5763.374400809959	-32.56063435904889	-106.05607591343232	-76.91621109538755	-90.48613623631172	-88.21325464984511	-100.05123978015217	-97.19658379769407	-91.74700276081603	-156.45089886434016	-153.41202667748712	-114.34773262423641	-160.2383435343463	-86.1522717150765	-76.04043465525956	-101.3915133093833	-85.17743477499243	-104.68067505303952	-92.3744008099593	10410.335686920334	6534.174675126347	2603.6414242421483	822.5201103163774	282.5752760317109	830.759717760756	400.00137830916873	402.98599209094175	307.0999775046229	33.14498150981296	14.0	4.0	34.0	3.0	5.0	5.0	3.0	28.0	5.0	10.0	9.958748436458553E-4	8.549475121215524E-4	8.751832147088175E-4	0.8564114962764866	0.22595083897516735	-15520.789848037668	-1199.394378775646	-869.5749340021107
2895000	-19974.398950087863	-4479.344963838526	-15495.053986249337	5911.66620523322	-240.66620523322035	8596.005522936968	5700.157811879085	5782.2849159254065	5746.184002101392	5762.124305204305	5758.766832119278	5772.238793576948	5768.233087882521	5785.406155440212	5809.13521946609	5831.467382598293	5780.816954890764	5825.905309320179	5769.375643631726	5746.759590304106	5778.724367461249	5761.907236516218	5777.228940049626	5765.611280899817	-29.157811879084875	-111.2849159254065	-75.18400210139225	-91.12430520430462	-87.76683211927775	-101.23879357694841	-97.23308788252143	-114.40615544021239	-138.13521946609035	-160.46738259829272	-109.81695489076355	-154.90530932017919	-98.37564363172623	-75.75959030410559	-107.72436746124913	-90.90723651621829	-106.22894004962563	-94.61128089981685	11934.057400172744	4942.195522850595	1674.3298572743088	1133.9089312030267	1031.800940687004	450.07367674925234	649.7872139536473	367.2036228497277	197.3985713030312	44.07293124836844	16.0	3.0	27.0	2.0	3.0	4.0	5.0	40.0	3.0	8.0	0.0010262261376230493	9.079888118869899E-4	8.659063988653743E-4	0.9097454800637735	0.2465583814399514	-15495.053986249337	-1199.394378775646	-879.9402325803225
2900000	-19984.77216087198	-4478.808757619632	-15505.963403252346	5945.696673228905	-274.69667322890473	8707.47602883264	5694.61884636498	5773.368278904885	5764.218418027566	5769.072406762467	5753.5770074022275	5771.557972987185	5774.812024867206	5770.521815420251	5828.862771520346	5826.174798895791	5785.749634011324	5840.058385888121	5765.331916318867	5740.399702278071	5771.288425139091	5765.699369240488	5778.11411669808	5765.284854362042	-23.618846364979618	-102.3682789048853	-93.21841802756626	-98.07240676246693	-82.57700740222754	-100.55797298718517	-103.81202486720576	-99.52181542025119	-157.86277152034563	-155.17479889579135	-114.7496340113239	-169.05838588812094	-94.33191631886712	-69.39970227807135	-100.28842513909058	-94.69936924048761	-107.11411669807967	-94.2848543620421	13986.994113756933	13321.072600646916	2851.509923955025	6655.690826039702	1748.3967534937185	268.9728151386173	421.1958217163698	490.8400645287608	114.44114767224615	71.75507132739048	14.0	1.0	31.0	2.0	3.0	8.0	2.0	37.0	4.0	9.0	0.0010009283686569141	7.5793073247674E-4	8.461871514106694E-4	0.7983057385693181	0.23605163002671983	-15505.963403252346	-1199.394378775646	-874.6204827886502
2905000	-19993.445785275104	-4477.7682455932	-15515.677539681905	5926.877571895152	-255.87757189515196	9410.377035359208	5703.75653121994	5779.959340784975	5762.599086788433	5783.629676346834	5771.077559308306	5771.636177689146	5780.589241912647	5774.945833289437	5837.087024627169	5828.403064780469	5789.294282093462	5847.996753604919	5787.458350838588	5745.549899140129	5772.269775479599	5771.294955731603	5789.910145444725	5780.486194423571	-32.75653121994037	-108.95934078497521	-91.59908678843294	-112.62967634683355	-100.07755930830626	-100.63617768914628	-109.58924191264668	-103.94583328943736	-166.08702462716883	-157.40306478046932	-118.29428209346224	-176.99675360491892	-116.45835083858765	-74.54989914012913	-101.26977547959905	-100.2949557316033	-118.91014544472455	-109.48619442357085	14923.364056196602	3817.4475787565875	2376.6722293225666	1495.2627440480678	618.2622060351978	143.96786264089167	149.25917547376326	425.9399963878312	81.08032707070542	39.94530042867395	14.0	2.0	31.0	2.0	3.0	6.0	5.0	41.0	4.0	3.0	9.742265067600244E-4	7.936241957030141E-4	8.168177669826577E-4	0.8409810548238175	0.19160799994441272	-15515.677539681905	-1199.394378775646	-879.9215193885184
